Interval*, Interval_length, Observed_Change_percent_of_intervals_domain, Annual_Change_percent_of_intervals_domain, Uniform_annual_change_percent_of_all_domains, Hypothesized_error_percent_of_intervals_domain, Uniform_change_percent_of_intervals_domain, Commission_intensity_percent_of_change, Omission_intensity_percent_of_change, 
3, 1, 0.452389172766193, 0.452389172766193, 0.213554457407396, 0.238834715358796, 0.213554457407396, 52.7940830012377, 0, 
4, 1, 0.104439994475901, 0.104439994475901, 0.213554457407396, 0.238834715358796, 0.343274709834697, 0, 51.0944441320362, 
6, 1, 0.667656401049579, 0.667656401049579, 0.213554457407396, 0.931771374359775, -0.264114973310196, 68.01431738366, 0, 
7, 1, 0.579305344565668, 0.579305344565668, 0.213554457407396, 1.77519169223564, -1.19588634766997, 63.1361147604278, 0, 
9, 1, 0.658334484187267, 0.658334484187267, 0.213554457407396, 3.62941252409288, -2.97107803990561, 67.5614049488786, 0, 
10, 1, 0.944344703770197, 0.944344703770197, 0.213554457407396, 7.54483526776868, -6.60049056399849, 77.3859633505856, 0, 
11, 1, 0.116731114486949, 0.116731114486949, 0.213554457407396, 14.3588802891746, 14.4756114036615, 0, 45.3389473092279, 
12, 1, 0.672351885098743, 0.672351885098743, 0.213554457407396, 29.1765580060405, -28.5042061209417, 68.2376948528919, 0, 
13, 1, 0.0555171937577683, 0.0555171937577683, 0.213554457407396, 57.8943185843896, 57.9498357781474, 0, 74.0032615419221, 
14, 1, 0.0414997928462919, 0.0414997928462919, 0.213554457407396, 115.788637168779, 115.830136961626, 0, 80.5671146600686, 
15, 1, 0.0786148322054965, 0.0786148322054965, 0.213554457407396, 231.577274337558, 231.655889169764, 0, 63.1874543102964, 
16, 1, 0.0665653915205082, 0.0665653915205082, 0.213554457407396, 463.154548675117, 463.221114066637, 0, 68.8297812517573, 
17, 1, 0.0704667863554758, 0.0704667863554758, 0.213554457407396, 926.309097350234, 926.379564136589, 0, 67.0028960242929, 
18, 1, 0.110861759425494, 0.110861759425494, 0.213554457407396, 1852.61819470047, 1852.72905645989, 0, 48.0873587133779, 
19, 1, 0.0756801546747687, 0.0756801546747687, 0.213554457407396, 3705.23638940093, 3705.31206955561, 0, 64.5616600123714, 
20, 1, 0.0334553238502969, 0.0334553238502969, 0.213554457407396, 7410.47277880187, 7410.50623412572, 0, 84.3340549963448, 
21, 1, 0.0384270128435299, 0.0384270128435299, 0.213554457407396, 14820.9455576037, 14820.9839846166, 0, 82.0059888657707, 
22, 1, 0.145111172489988, 0.145111172489988, 0.213554457407396, 29641.8911152075, 29642.03622638, 0, 32.0495698138672, 
